データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
DH10247,ＴＥＸＴ　ＦＩＥＬＤ,文字列,66,,,
DH10248,ＵＳＥＲ,文字列,6,,,
DH10250,ＷＥＥＫ,整数,15,0,,
DH10251,品名識別記号,文字列,2,,,
DH10252,許可／特例表示,文字列,15,,,
DH10254,部門表示名,文字列,15,,,
DH10255,違算理由内容,文字列,30,,,
DH10256,検収照合用売上明細見出し,文字列,140,,,
DH10257,検収明細用見出し,文字列,45,,,
DH10258,検収略号名,文字列,25,,,
DH10259,振込先銀行名,文字列,12,,,
DH10260,請求先会社名,文字列,40,,,
DH10261,請求先事業所名,文字列,35,,,
DH10262,摘要,文字列,17,,,
DH10264,得意先備考,文字列,25,,,
DH10266,ｅＢｉｚ用インボイス情報,文字列,"1,000",,,
DH10267,エラーメッセージ（マニュアル）,文字列,255,,,
DH10268,エラーメッセージ説明,文字列,"1,000",,,
DH10269,サブシステム名,文字列,100,,,
DH10270,テーブル改廃部門,文字列,100,,,
DH10271,テーブル項目説明,文字列,"1,000",,,
DH10272,テーブル項目表示名,文字列,100,,,
DH10273,テーブル使用目的,文字列,"1,000",,,
DH10274,テーブル名,文字列,100,,,
DH10275,ページトップリンク先,文字列,255,,,
DH10276,ページトップリンク名,文字列,100,,,
DH10277,リストイメージ,文字列,255,,,
DH10278,リストエラーメッセージ説明,文字列,"1,000",,,
DH10279,リストソート順,文字列,255,,,
DH10280,リスト項目説明,文字列,"1,000",,,
DH10281,リスト項目表示名,文字列,100,,,
DH10282,リスト使用目的,文字列,"1,000",,,
DH10283,リスト出力タイミング,文字列,100,,,
DH10284,リスト出力条件,文字列,"1,000",,,
DH10285,リスト出力先,文字列,100,,,
DH10286,リスト保管期間,文字列,100,,,
DH10287,リスト名（マニュアル）,文字列,100,,,
DH10288,画面項目説明,文字列,"1,000",,,
DH10289,画面項目入力条件,文字列,2,,,
DH10290,画面項目表示名,文字列,100,,,
DH10291,画面使用目的,文字列,"1,000",,,
DH10292,画面名,文字列,100,,,
DH10293,共通コード説明,文字列,"1,000",,,
DH10294,共通コード値,文字列,10,,,
DH10295,共通項目説明,文字列,"1,000",,,
DH10296,共通項目名,文字列,100,,,
DH10297,更新者,文字列,100,,,
DH10298,補足資料リンク先,文字列,255,,,
DH10299,補足資料名,文字列,100,,,
DH10300,予備１（記事）,文字列,10,,,
DH10301,ＳＨＩＰＰＥＤ　ＰＥＲ,文字列,2,,,
DH10302,Ｓ点指示書出力方法,文字列,1,,,
DH10302_01,Ｓ点指示書出力方法（１）,文字列,1,,,
DH10302_02,Ｓ点指示書出力方法（２）,文字列,1,,,
DH10302_03,Ｓ点指示書出力方法（３）,文字列,1,,,
DH10302_04,Ｓ点指示書出力方法（４）,文字列,1,,,
DH10302_05,Ｓ点指示書出力方法（５）,文字列,1,,,
DH10305,価格改定用エラーメッセージ,文字列,255,,,
DH10306,記事（ＭＳＢ／ＭＴＢ）,文字列,90,,,
DH10307,記事１,文字列,27,,,
DH10308,記事２,文字列,63,,,
DH10309,決済条件２,文字列,60,,,
DH10310,決裁条件（ＭＳＢ／ＭＴＢ）,文字列,30,,,
DH10311,建値（ＭＳＢ／ＭＴＢ）,文字列,30,,,
DH10312,建値１,文字列,12,,,
DH10313,建値２,文字列,18,,,
DH10314,所属・担当者名,文字列,60,,,
DH10315,積載地,文字列,30,,,
DH10316,積載地（ＭＳＢ／ＭＴＢ）,文字列,30,,,
DH10317,送り先名称,文字列,50,,,
DH10318,通貨,文字列,12,,,
DH10319,得意先住所（ＭＳＢ／ＭＴＢ）,文字列,120,,,
DH10320,得意先住所１,文字列,47,,,
DH10321,得意先住所２,文字列,73,,,
DH10322,得意先情報,文字列,20,,,
DH10323,得意先名（ＭＳＢ／ＭＴＢ）,文字列,40,,,
DH10324,得意先名１（ＭＳＢ／ＭＴＢ）,文字列,12,,,
DH10325,得意先名２（ＭＳＢ／ＭＴＢ）,文字列,28,,,
DH10326,納品書送り先住所（１）,文字列,32,,,
DH10327,納品書送り先住所（２）,文字列,62,,,
DH10328,納品書送り先所属・担当者,文字列,60,,,
DH10329,備考欄,文字列,100,,,
DH10330,目的地,文字列,30,,,
DH10331,目的地（ＭＳＢ／ＭＴＢ）,文字列,30,,,
DH10333,有効期限（ＭＳＢ／ＭＴＢ）,文字列,30,,,
DH10335,取得開始位置,整数,15,0,,
DH10336,取得終了位置,整数,15,0,,
DH10341,倉庫名,文字列,11,,,
DH10341A,倉庫名（４桁）,文字列,4,,,
DH10344,印字内容,文字列,100,,,
DH10345,３月期締,文字列,4,,,
DH10346,９月期締,文字列,4,,,
DH10347,ＡＰＰＬＩＣＡＴＩＯＮ　Ｙ４０　ＮＡＭＥ,文字列,8,,,
DH10348,ＣＵＳＴＯＭＥＲ　ＮＡＭＥ,文字列,25,,,
DH10349,ＰＲＯＤＵＣＴ　Ｈ４０　ＮＡＭＥ,文字列,6,,,
DH10350,印字種別名称,文字列,20,,,
DH10351,取引データ識別名称（日本語）,文字列,120,,,
DH10352,得意先品番（３０桁）,文字列,30,,,
DH10353,表示メッセージ（英語）,文字列,20,,,
DH10354,セールスマン名ＥＵＣ,文字列,15,,,
DH10355,ＡＲＳエラーメッセージ,文字列,50,,,
DH10356,ＡＲＳコメント（回答）,文字列,200,,,
DH10357,ＡＲＳコメント（発行）,文字列,200,,,
DH10359,参考得意先品番,文字列,26,,,
DH10361,生産拠点得意先名,文字列,25,,,
DH10362,端子金属素性,文字列,2,,,
DH10363,ＡＲＳエラーメッセージ（英語）,文字列,50,,,
DH10364,指定位置（Ｎ桁目）,整数,15,0,,
DH10365,受注エラー内容,文字列,25,,,
DH10366,新体系品種Ｈ４０号表示名,文字列,7,,,
DH10367,担当者,文字列,20,,,
DH10368,得意先アプリ名称,文字列,50,,,
DH10369,得意先品番（３０）,文字列,30,,,
DH10374,入力元情報,文字列,8,,,
DH10375,ＲｏＨＳ表示（ラベル情報）,文字列,17,,,
DH10376,ＡＲＳコメント,文字列,200,,,
DH10378,ＰＴＩプロジェクト名,文字列,20,,,
DH10379,ＳＯＰプロジェクト名,文字列,20,,,
DH10380,ＴＬＸ宛先,文字列,15,,,
DH10381,セット修正理由名,文字列,20,,,
DH10382,新品番得意先認定状況,文字列,1,,,
DH10383,新品番得意先認定状況（参考）,文字列,1,,,
DH10384,販売単価用通貨名称,文字列,30,,,
DH10385,品種修正理由名,文字列,20,,,
DH10386,ＡＲＳエラーコメント１,文字列,100,,,
DH10387,ＡＲＳエラーコメント１（英語）,文字列,100,,,
DH10388,ＡＲＳエラーコメント２,文字列,100,,,
DH10389,ＡＲＳエラーコメント２（英語）,文字列,100,,,
DH10390,予備２７５桁,文字列,275,,,
DH10391,メールアドレス,文字列,100,,,
DH10392_01,文言１,文字列,100,,,
DH10392_02,文言２,文字列,100,,,
DH10392_03,文言３,文字列,100,,,
DH10392_04,文言４,文字列,100,,,
DH10392_05,文言５,文字列,100,,,
DH10392_06,文言６,文字列,100,,,
DH10392_07,文言７,文字列,100,,,
DH10392_08,文言８,文字列,100,,,
DH10392_09,文言９,文字列,100,,,
DH10392_10,文言１０,文字列,100,,,
DH10393,ライセンス必須チェック（Ｃ）,文字列,1,,,
DH10398,備考（Ａ）,文字列,20,,,
DH10399,備考（Ｃ）,文字列,20,,,
DH10400,得意先名ＥＵＣ,文字列,25,,,
DH10401,住所,文字列,40,,,
DH10402,画面イメージ,文字列,255,,,
DH10403,仕入先名（カナ）,文字列,25,,,
DH10404,住所（カナ）,文字列,120,,,
DH10405,登録内容,文字列,30,,,
DH10406,連結用品種名,文字列,11,,,
DH10407,権限外組織情報,文字列,20,,,
DH10408,出荷先欄（２１０桁）,文字列,210,,,
DH10409,請求先欄（２１０桁）,文字列,210,,,
DH10410,データ部（２）,文字列,500,,,
DH10411,シングルサインオンＵＲＬ,文字列,500,,,
DH10412,チェックアウトＵＲＬ,文字列,500,,,
DH10413,電子カタログサイトコメント,文字列,500,,,
DH10414,電子カタログサイト名,文字列,100,,,
DH10415,手配サイクル,文字列,2,,,
DH10416,受信サイクル,整数,15,0,,
DH10417,登録理由,文字列,200,,,
DH10418,登録理由（参照先）,文字列,200,,,
DH10419,得意先名（参照先）,文字列,25,,,
DH10420,登録理由（登録結果）,文字列,200,,,
DH10421,振分拠点名,文字列,5,,,
DH10422,インボイス用通貨表記,文字列,30,,,
DH10422A,インボイス用通貨表記（商品名ごと）,文字列,30,,,
DH10422B,インボイス用通貨表記（通貨ごと）,文字列,30,,,
DH10422C,インボイス用通貨表記（有償／無償、通貨ごと）,文字列,30,,,
DH10422D,インボイス用通貨表記（商品名ごと・サブインボイス）,文字列,30,,,
DH10422E,インボイス用通貨表記（通貨ごと・サブインボイス）,文字列,30,,,
DH10422F,インボイス用通貨表記（有償／無償、通貨ごと・サブインボイス有り）,文字列,30,,,
DH10422G,インボイス用通貨表記（パターン２）,文字列,30,,,
DH10422H,インボイス用通貨表記（パターン３）,文字列,30,,,
DH10423,品名／シリーズ／Ｈ５０,文字列,35,,,
DH10425,税関名称,文字列,25,,,
DH10426,検索キー説明,文字列,100,,,
DH10427,検索キー名,文字列,30,,,
DH10428,詳細条件説明,文字列,100,,,
DH10429,条件式,文字列,8,,,
DH10430,作業指示メッセージ,文字列,100,,,
DH10431,作業指示配台項目名,文字列,40,,,
DH10432,仕向地略称,文字列,20,,,
DH10433,得意先略称,文字列,20,,,
DH10434,備考（ＩＶ、ＢＬコンバイン）,文字列,120,,,
DH10435,備考（キャリア）,文字列,120,,,
DH10436,備考（クーリエ運賃支払先情報）,文字列,120,,,
DH10437,備考（ケースマーク）,文字列,120,,,
DH10438,備考（その他）,文字列,120,,,
DH10439,備考（ダイレクトシップメント）,文字列,120,,,
DH10440,備考（貨物支払条件）,文字列,120,,,
DH10441,備考（梱包）,文字列,120,,,
DH10442,備考（託送書類）,文字列,120,,,
DH10443,備考（直送）,文字列,120,,,
DH10444,備考（特殊ラベル）,文字列,120,,,
DH10445,初品管理内容（その他）,文字列,400,,,
DH10446,適用除外品（特殊コード）,文字列,20,,,
DH10447,ケースマーク印字項目①,文字列,30,,,
DH10448,ケースマーク印字項目②,文字列,30,,,
DH10449,ケースマーク印字項目③,文字列,30,,,
DH10450,ケースマーク印字項目④,文字列,30,,,
DH10451,サブインボイスグループ名称,文字列,100,,,
DH10452,得意先注文番号範囲指定開始桁位置,整数,15,0,,
DH10453,得意先注文番号範囲指定終了桁位置,整数,15,0,,
DH10454,得意先品番範囲指定開始桁位置,整数,15,0,,
DH10455,得意先品番範囲指定終了桁位置,整数,15,0,,
DH10456,得意先品名規格範囲指定開始桁位置,整数,15,0,,
DH10457,得意先品名規格範囲指定終了桁位置,整数,15,0,,
DH10458,納品書メモ範囲指定開始桁位置,整数,15,0,,
DH10459,納品書メモ範囲指定終了桁位置,整数,15,0,,
DH10460,拠点住所,文字列,120,,,
DH10461,拠点正式名称,文字列,60,,,
DH10462,部署名,文字列,20,,,
DH10463,ランク情報,文字列,5,,,
DH10464,ＦＯＲＷＡＲＤＥＲ,文字列,20,,,
DH10465,メール本文１,文字列,"1,000",,,
DH10466,メール本文２,文字列,"1,000",,,
DH10467,固定アドレス,文字列,100,,,
DH10468,受信設定,文字列,10,,,
DH10469,送付先区分名称,文字列,50,,,
DH10470,添付書類名称,文字列,100,,,
DH10471,用途,文字列,200,,,
DH10472,サブインボイス分割ＫＥＹ（得意先品番）,文字列,26,,,
DH10473,サブインボイス分割ＫＥＹ（得意先品名規格）,文字列,26,,,
DH10474,サブインボイス分割ＫＥＹ（納品書メモ）,文字列,200,,,
DH10475,マスターインボイス分割ＫＥＹ（得意先品番）,文字列,26,,,
DH10476,マスターインボイス分割ＫＥＹ（得意先品名規格）,文字列,26,,,
DH10477,マスターインボイス分割ＫＥＹ（納品書メモ）,文字列,200,,,
DH10478,ケース名,文字列,16,,,
DH10479,ＬＭ印判備考,文字列,6,,,
DH10480_01,ＳＭ印判備考（当月）,文字列,6,,,
DH10480_02,ＳＭ印判備考（翌月）,文字列,6,,,
DH10480_03,ＳＭ印判備考（翌々月）,文字列,6,,,
DH10481,印判品名１,文字列,35,,,
DH10481_1,印判品名１（押印予測ワーク）,文字列,35,,,
DH10482,印判品名２,文字列,35,,,
DH10483,Ｎｉメッキ厚,文字列,5,,,
DH10484,Ｓｎメッキ厚,文字列,5,,,
DH10485,Ｓ処理炉,文字列,5,,,
DH10486,カットパターン,文字列,11,,,
DH10487,その他指示（１）,文字列,20,,,
DH10488,その他指示（３）,文字列,20,,,
DH10489,バレル記号,文字列,2,,,
DH10490,メッシュ,文字列,5,,,
DH10491,仮焼プロ１,文字列,10,,,
DH10492,仮焼プロ２,文字列,10,,,
DH10493,仮焼条件,文字列,5,,,
DH10494,外層シート品名,文字列,10,,,
DH10495,外部ペイント（１）,文字列,15,,,
DH10496,外部ペイント（２）,文字列,15,,,
DH10497,外部電極焼成炉（１）,文字列,5,,,
DH10498,外部電極焼成炉（２）,文字列,5,,,
DH10499,厚み指示,文字列,50,,,
DH10500,工程フロー,文字列,3,,,
DH10501,焼上げユニットＴ寸（狙い）,小数点整数,18,3,,
DH10502,焼成炉（１）,文字列,5,,,
DH10503,焼成炉（２）,文字列,5,,,
DH10506,設計コメント（１）,文字列,60,,,
DH10507,設計コメント（２）,文字列,60,,,
DH10508,設計構造記号,文字列,8,,,
DH10509,設計方法,文字列,2,,,
DH10510,第１パターン名,文字列,15,,,
DH10511,第２パターン名,文字列,15,,,
DH10512,端面電極ペースト名,文字列,15,,,
DH10513,端面電極塗布方式,文字列,5,,,
DH10514,電極／Ｉ枠パターン選択記号,文字列,10,,,
DH10515,電極シート品名,文字列,10,,,
DH10516,塗布方式,文字列,4,,,
DH10517,内部ペイント,文字列,10,,,
DH10518,補正パターン選択記号,文字列,10,,,
DH10519,補正パターン名（上６桁）,文字列,6,,,
DH10520,補正方法,文字列,3,,,
DH10521,本焼プロ１,文字列,10,,,
DH10522,本焼プロ２,文字列,10,,,
DH10523,キット品名,文字列,35,,,
DH10524,下Ｃａｐ補正名,文字列,2,,,
DH10525,下耐リーク補正名,文字列,2,,,
DH10526,外注系列品名（元）,文字列,35,,,
DH10527,外注仕入予定工程,文字列,3,,,
DH10528,原因解析内容,文字列,200,,,
DH10529,上Ｃａｐ補正名,文字列,2,,,
DH10530,上耐リーク補正名,文字列,2,,,
DH10531,生管最新コメント,文字列,62,,,
DH10532,生管初回コメント,文字列,62,,,
DH10533,製造最新コメント,文字列,62,,,
DH10534,製造初回コメント,文字列,62,,,
DH10535,第１パターン,文字列,15,,,
DH10536,第２パターン,文字列,15,,,
DH10537,エレメント品名,文字列,35,,,
DH10538,品名仕様,文字列,30,,,
DH10538A,移動元品名仕様,文字列,30,,,
DH10538B,移動先品名仕様,文字列,30,,,
DH10538C,品名仕様（元）,文字列,30,,,
DH10539,判断文字,文字列,3,,,
DH10540,最終得意先注文番号範囲指定開始桁位置,整数,15,0,,
DH10541,最終得意先注文番号範囲指定終了桁位置,整数,15,0,,
DH10542,得意先認定品名コード範囲指定開始桁位置,整数,15,0,,
DH10543,得意先認定品名コード範囲指定終了桁位置,整数,15,0,,
DH10544,サブロットＮＯ．採番ＢＭＣ名,文字列,10,,,
DH10545,ロットＮＯ．採番ＢＭＣ名,文字列,10,,,
DH10546,検印ＮＯ．７桁目文字,文字列,36,,,
DH10547,検印ＮＯ．８桁目文字,文字列,36,,,
DH10548,検印ＮＯ．９桁目文字,文字列,36,,,
DH10549,連番文字１,文字列,36,,,
DH10550,連番文字２,文字列,36,,,
DH10551,連番文字３,文字列,36,,,
DH10552,ＣＯＮＳＩＧＮＥＥ荷受人１,文字列,35,,,
DH10553,ＣＯＮＳＩＧＮＥＥ荷受人２,文字列,35,,,
DH10554,ＣＯＮＳＩＧＮＥＥ住所１,文字列,35,,,
DH10555,ＣＯＮＳＩＧＮＥＥ住所２,文字列,35,,,
DH10556,ＣＯＮＳＩＧＮＥＥ住所３,文字列,35,,,
DH10557,ＣＯＮＳＩＧＮＥＥ住所４,文字列,35,,,
DH10558,ＣＯＮＳＩＧＮＥＥ住所５,文字列,35,,,
DH10559,ＣＯＮＳＩＧＮＥＥ住所６,文字列,35,,,
DH10560,ＣＯＮＳＩＧＮＥＥ担当者等,文字列,35,,,
DH10561,ＮＯＴＩＦＹ（１）住所１,文字列,35,,,
DH10562,ＮＯＴＩＦＹ（１）住所２,文字列,35,,,
DH10563,ＮＯＴＩＦＹ（１）住所３,文字列,35,,,
DH10564,ＮＯＴＩＦＹ（１）住所４,文字列,35,,,
DH10565,ＮＯＴＩＦＹ（１）住所５,文字列,35,,,
DH10566,ＮＯＴＩＦＹ（１）住所６,文字列,35,,,
DH10567,ＮＯＴＩＦＹ（１）担当者等,文字列,35,,,
DH10568,ＮＯＴＩＦＹ（１）通知人１,文字列,35,,,
DH10569,ＮＯＴＩＦＹ（１）通知人２,文字列,35,,,
DH10570,ＮＯＴＩＦＹ（２）住所１,文字列,35,,,
DH10571,ＮＯＴＩＦＹ（２）住所２,文字列,35,,,
DH10572,ＮＯＴＩＦＹ（２）住所３,文字列,35,,,
DH10573,ＮＯＴＩＦＹ（２）住所４,文字列,35,,,
DH10574,ＮＯＴＩＦＹ（２）住所５,文字列,35,,,
DH10575,ＮＯＴＩＦＹ（２）住所６,文字列,35,,,
DH10576,ＮＯＴＩＦＹ（２）担当者等,文字列,35,,,
DH10577,ＮＯＴＩＦＹ（２）通知人１,文字列,35,,,
DH10578,ＮＯＴＩＦＹ（２）通知人２,文字列,35,,,
DH10579,ＮＯＴＩＦＹ（３）住所１,文字列,35,,,
DH10580,ＮＯＴＩＦＹ（３）住所２,文字列,35,,,
DH10581,ＮＯＴＩＦＹ（３）住所３,文字列,35,,,
DH10582,ＮＯＴＩＦＹ（３）住所４,文字列,35,,,
DH10583,ＮＯＴＩＦＹ（３）住所５,文字列,35,,,
DH10584,ＮＯＴＩＦＹ（３）住所６,文字列,35,,,
DH10585,ＮＯＴＩＦＹ（３）担当者等,文字列,35,,,
DH10586,ＮＯＴＩＦＹ（３）通知人１,文字列,35,,,
DH10587,ＮＯＴＩＦＹ（３）通知人２,文字列,35,,,
